timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T08:38:27.501276,1747831107,10.0.71.108,172.16.77.124,UDP,1,SIP spoofing attack,INVITE,Legitimate Client,f421a522-b101-468a-968f-5ef97cec04fa,sip:brianperry@example.com,437993712406596
2025-05-21T02:43:50.502954,1747809830,172.16.86.111,172.16.209.211,UDP,0,,ACK,Normal Client/5.2,1f7a7c83-96e1-4b5d-b255-6dc9168b5b03,sip:lisanewman@example.com,459375265479356
2025-05-21T00:25:21.504813,1747801521,172.16.30.239,172.16.145.52,UDP,0,,BYE,Normal Client/5.2,1fd3e1bf-2da6-420d-b3be-52923a472eaf,sip:juanroberts@example.com,807374167243426
2025-05-21T12:02:09.506539,1747843329,172.16.254.154,172.16.123.150,UDP,0,,ACK,Normal Client/5.8,f771622a-439b-453d-b23e-cf0b7f857962,sip:dtucker@example.com,680589113529096
2025-05-21T02:39:20.508480,1747809560,172.16.28.3,172.16.26.67,UDP,0,,ACK,Normal Client/5.8,2ed935c7-1070-4438-9d57-637a44c627ca,sip:jasmine10@example.com,899375679825071
2025-05-21T11:36:10.510002,1747841770,172.16.213.241,172.16.187.37,UDP,0,,INVITE,Normal Client/3.5,affe358e-9bb4-42eb-a200-fcc053442629,sip:bmendoza@example.com,738757177514010
2025-05-20T15:08:13.511935,1747768093,172.16.174.205,172.16.43.239,UDP,0,,INVITE,Normal Client/2.8,2b95db00-0c47-4696-bfa9-8d3fa5323b93,sip:olivia52@example.com,282586736226609
2025-05-20T22:21:37.513441,1747794097,172.16.110.100,172.16.2.181,UDP,0,,OPTIONS,Normal Client/2.4,f7382526-ac1c-4b57-9bdb-49647ffdd4f8,sip:johnsonangela@example.com,191825537147859
2025-05-21T00:26:12.514760,1747801572,172.16.30.90,172.16.91.217,UDP,0,,OPTIONS,Normal Client/5.2,7fd75865-b179-457c-90c0-f40405cb2c70,sip:richardshannah@example.com,499125134125286
2025-05-21T09:42:33.516508,1747834953,172.16.99.109,172.16.48.125,UDP,0,,OPTIONS,Normal Client/5.2,01336b7c-4d6f-48d0-9157-508cd22995d7,sip:vegalaura@example.com,827422579050723
2025-05-20T18:16:56.517942,1747779416,172.16.168.127,172.16.105.176,UDP,0,,OPTIONS,Normal Client/4.7,aad8ec97-f673-4c13-8d8a-232d9d308706,sip:eortiz@example.com,721903404384279
2025-05-20T20:41:42.519013,1747788102,172.16.131.29,172.16.147.30,UDP,0,,OPTIONS,Normal Client/5.5,378bc31b-a6cb-4929-a8e7-64cb5925124b,sip:ebony79@example.com,807836134074517
2025-05-21T10:27:17.520048,1747837637,172.16.54.208,172.16.189.151,UDP,0,,REGISTER,Normal Client/3.9,f2a88c4d-b1d6-4f90-b9d9-dac22961cb8a,sip:anthony16@example.com,629233095849825
2025-05-21T04:04:27.521076,1747814667,172.16.147.69,172.16.244.220,UDP,0,,BYE,Normal Client/1.2,f4305bba-7b0f-45a9-a450-8caa946f3b21,sip:anthonymelendez@example.com,604223253672946
2025-05-21T11:58:45.522215,1747843125,172.16.204.226,172.16.197.24,UDP,0,,CANCEL,Normal Client/5.4,3cef5231-a39b-4730-a476-3a0c8a169ab6,sip:dkennedy@example.com,577590175186363
2025-05-21T04:45:07.524438,1747817107,172.16.168.93,172.16.65.22,UDP,0,,INVITE,Normal Client/2.0,da575648-03d0-45a4-9f3e-42cedbf44e1d,sip:felicia19@example.com,643611037129387
2025-05-21T02:13:11.525568,1747807991,172.16.253.221,172.16.109.178,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,1ca4251c-a015-449b-8fb5-29a8a5e14215,sip:bsmith@example.com,713611155426221
2025-05-21T14:25:13.526707,1747851913,172.16.167.43,172.16.113.90,UDP,0,,OPTIONS,Normal Client/2.2,f3705387-a78a-4c81-ada4-e72ac8a2d9f1,sip:davisshane@example.com,697311219656523
2025-05-21T11:39:41.527870,1747841981,172.16.142.154,172.16.154.185,UDP,0,,REGISTER,Normal Client/3.0,111beb2a-ef07-4bf4-a246-2907111cb034,sip:hernandezandrew@example.com,438983640376137
2025-05-21T12:08:36.528989,1747843716,172.16.228.251,172.16.4.253,UDP,0,,OPTIONS,Normal Client/3.2,11d73bbc-33df-4127-8cf7-8d5c6bf71749,sip:ewagner@example.com,696582710910430
2025-05-21T00:14:20.530002,1747800860,172.16.74.161,172.16.183.129,UDP,0,,OPTIONS,Normal Client/4.6,ea1254f1-d1bd-4233-8ad7-122568e3b519,sip:angelalane@example.com,618892414183285
2025-05-21T02:06:20.532303,1747807580,172.16.133.201,172.16.211.185,UDP,0,,OPTIONS,Normal Client/2.5,163ba7a8-90bb-4595-8d50-4f59e8c0d9cf,sip:annaschultz@example.com,241056481491778
2025-05-20T20:32:19.533470,1747787539,172.16.43.95,172.16.41.66,UDP,0,,OPTIONS,Normal Client/1.9,b967b47e-d517-4233-9ed1-a23434b3a2a8,sip:alexanderpaula@example.com,138000307562208
2025-05-20T14:51:19.534638,1747767079,172.16.58.83,172.16.64.107,UDP,0,,ACK,Normal Client/3.4,f8feff46-b8ce-480c-8c71-f8529143a74b,sip:kyliedonaldson@example.com,195180238061744
2025-05-20T18:35:29.535790,1747780529,172.16.3.95,172.16.52.75,UDP,0,,ACK,Normal Client/3.9,1a9ebb0c-a24c-48af-8609-eb9cac3eb420,sip:brittanygarcia@example.com,375973832060385
2025-05-21T14:22:46.536926,1747851766,172.16.1.195,172.16.169.97,UDP,0,,BYE,Normal Client/3.1,a676946f-9ad3-4310-9416-3a1308c9fae5,sip:rickmcdaniel@example.com,383670241038657
2025-05-21T11:38:15.538166,1747841895,172.16.25.130,172.16.35.164,UDP,0,,OPTIONS,Normal Client/4.1,eeeb3764-35e8-4be4-8a00-1ee8864bb0ba,sip:wyatt18@example.com,990623445655743
2025-05-21T07:20:54.539169,1747826454,172.16.200.198,172.16.150.28,UDP,1,SIP unknown command fuzzing,EXPLOIT,Fuzzer/1.0,2884ddbd-3a79-4368-ba93-d0b1e12c0ab0,sip:hallernest@example.com,561853747411249
2025-05-21T02:47:39.540298,1747810059,172.16.24.183,172.16.64.248,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,00d29bf8-2cab-48b4-89b5-00614d560f88,sip:fallison@example.com,420678831712100
2025-05-21T06:38:08.541247,1747823888,172.16.51.211,172.16.103.96,UDP,0,,REGISTER,Normal Client/1.9,70da808c-1a95-4425-a747-9b06b4f7b4e3,sip:bcastro@example.com,941013721510702
2025-05-20T22:57:29.542303,1747796249,172.16.102.128,172.16.8.98,UDP,0,,CANCEL,Normal Client/4.2,14ec3b62-2e16-48e6-977b-a058d3fc2e89,sip:joseph02@example.com,532447209993476
2025-05-20T21:17:16.543238,1747790236,172.16.23.72,172.16.99.36,UDP,0,,INVITE,Normal Client/2.8,49613ab5-a968-485e-9045-eccba001acba,sip:vincent45@example.com,380657875985642
2025-05-20T16:59:18.544153,1747774758,172.16.8.230,172.16.208.200,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,d53bbc21-7ee7-4995-9af9-c8ad23b805b7,sip:jennifermorrow@example.com,932133480396522
2025-05-21T03:09:02.545376,1747811342,172.16.179.92,172.16.234.152,UDP,0,,CANCEL,Normal Client/3.9,80c77b47-33cf-4b7a-b9cf-fe7c39d3cdf1,sip:alexis22@example.com,929378427010393
2025-05-20T21:19:33.546457,1747790373,172.16.85.235,172.16.158.52,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,f6337ef6-ae61-4b14-aab3-566aa5238deb,sip:greenjames@example.com,252500292185156
2025-05-21T02:28:30.547457,1747808910,172.16.83.35,172.16.250.41,UDP,0,,BYE,Normal Client/4.7,becd83f6-36af-434a-8403-ebcd0c2f128c,sip:youngjustin@example.com,528953926442209
2025-05-20T18:04:02.548629,1747778642,172.16.47.155,172.16.82.236,UDP,0,,INVITE,Normal Client/5.3,18224845-7603-4248-9846-905d3f2223ff,sip:arobinson@example.com,917251355215704
2025-05-21T12:15:38.549635,1747844138,172.16.66.202,172.16.28.185,UDP,0,,BYE,Normal Client/1.6,e2c71adc-66bc-4e25-9d19-8cfdb9410653,sip:vlopez@example.com,762676586179327
2025-05-21T13:30:44.550614,1747848644,172.16.6.82,172.16.67.244,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,caf6d3d3-8640-4945-a43e-9e8505f12258,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,262181599706296
2025-05-21T11:02:31.551174,1747839751,172.16.53.250,172.16.49.105,UDP,0,,BYE,Normal Client/5.8,6658a57c-0faf-49a6-864b-61aec706a3d0,sip:bartlettjames@example.com,444310698720506
2025-05-20T15:58:12.552423,1747771092,172.16.123.52,172.16.25.7,UDP,1,SIP suspicious User-Agent,OPTIONS,friendly-scanner,12f4fbc2-22bb-47fb-aa34-27781b4e6b5b,sip:rtaylor@example.com,714677418625652
2025-05-21T05:08:33.553729,1747818513,172.16.120.68,172.16.58.215,UDP,0,,ACK,Normal Client/5.0,2cfcd6d3-c151-453b-8866-f50e0664c898,sip:parkerandrew@example.com,211586938068687
2025-05-21T06:08:57.554890,1747822137,172.16.77.21,172.16.102.232,UDP,0,,ACK,Normal Client/1.8,fbd69cdf-8ba0-4cc5-81e0-d8f047cd2073,sip:qwest@example.com,989921722332061
2025-05-20T22:52:36.555974,1747795956,172.16.211.161,172.16.38.214,UDP,0,,REGISTER,Normal Client/3.5,7ecd961d-75d4-4451-84fb-ac749dd720b0,sip:rbrock@example.com,116868548709986
2025-05-21T09:16:50.557135,1747833410,172.16.146.151,172.16.150.195,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,1c2e717e-dcae-4c1c-a03c-08e890caca13,sip:bthompson@example.com,148564679970246
2025-05-21T03:02:47.559195,1747810967,172.16.187.107,172.16.155.166,UDP,0,,BYE,Normal Client/2.7,5352c18a-f1d3-4bc0-820b-32a5d973661a,sip:hilljackie@example.com,367850821486289
2025-05-21T07:42:38.560333,1747827758,172.16.215.15,172.16.64.9,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,668be8bd-deb4-4c7b-b678-bbdbbe6cabcd,sip:ksharp@example.com,457861035797279
2025-05-20T15:09:31.562656,1747768171,172.16.154.206,172.16.3.58,UDP,0,,REGISTER,Normal Client/5.4,c465d098-75ad-4b90-b5d4-8c720fb27784,sip:rodney03@example.com,466574374896910
2025-05-21T01:06:12.563722,1747803972,172.16.166.153,172.16.156.73,UDP,0,,OPTIONS,Normal Client/1.7,18d8a728-5d6f-4d3e-8b92-b6ece6b880c5,sip:xbarnett@example.com,154544432830965
2025-05-21T10:04:14.565882,1747836254,172.16.186.207,172.16.144.196,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,dd7586af-4a19-44ab-ba82-42d559933a14,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,513534655494717
2025-05-20T15:37:52.566441,1747769872,172.16.149.242,172.16.159.19,UDP,1,SIP suspicious User-Agent,REGISTER,SIPScan,6699be6a-7eaf-47e8-a271-30ca58cd4d47,sip:blackmelissa@example.com,684602235697252
2025-05-20T20:58:35.567678,1747789115,172.16.162.253,172.16.46.81,UDP,0,,BYE,Normal Client/1.0,f7fa1a8c-0a28-49b9-892c-e2706dd1bf01,sip:jessica10@example.com,743292712966667
2025-05-21T13:21:19.568749,1747848079,172.16.52.188,172.16.96.244,UDP,0,,OPTIONS,Normal Client/3.8,d40466f6-7e5e-4749-b2e4-0681a443fd14,sip:zmoore@example.com,300335421689421
2025-05-21T03:52:18.569815,1747813938,172.16.117.187,172.16.134.153,UDP,0,,BYE,Normal Client/3.6,a476caee-86d4-4dc1-b534-d56be0ccb04d,sip:kathy07@example.com,257532603323098
2025-05-21T01:22:54.570953,1747804974,172.16.167.203,172.16.10.97,UDP,0,,CANCEL,Normal Client/3.8,a12ad3f4-2dfd-4be7-96d0-4ae4722a3aa4,sip:drakekenneth@example.com,909010016761847
2025-05-21T07:14:49.572181,1747826089,172.16.176.162,172.16.3.78,UDP,0,,CANCEL,Normal Client/1.8,5f4b25ad-84ec-41e4-840b-f41650fc6fe1,sip:kclark@example.com,499261891411739
2025-05-21T11:59:47.574274,1747843187,172.16.186.26,172.16.232.66,UDP,0,,CANCEL,Normal Client/2.7,78412348-4456-4641-87f1-5680ed419ea3,sip:melissaramos@example.com,447012045561100
2025-05-20T15:09:54.575532,1747768194,172.16.85.92,172.16.229.113,UDP,0,,REGISTER,Normal Client/5.4,9f5c5c77-7fc3-4c9c-b968-883e857c68d4,sip:pmartin@example.com,155216674676212
2025-05-21T12:35:37.576604,1747845337,172.16.27.107,172.16.234.152,UDP,0,,REGISTER,Normal Client/5.7,b821130f-8d7a-43af-b321-b192a68aea19,sip:rubenrogers@example.com,296590277167014
2025-05-21T14:16:43.577741,1747851403,172.16.223.174,172.16.135.197,UDP,0,,CANCEL,Normal Client/5.9,52a292ac-e10d-4caa-8fcd-da1fc7c3617c,sip:cgiles@example.com,358891637562890
2025-05-21T09:00:55.578720,1747832455,172.16.218.121,172.16.219.127,UDP,1,SIP suspicious User-Agent,OPTIONS,sipcli,eab03fff-7938-4c3f-bc23-0db7f49e82cc,sip:summersmith@example.com,540838663177971
2025-05-20T22:27:05.580033,1747794425,172.16.31.252,172.16.128.191,UDP,0,,BYE,Normal Client/1.1,c8ecdf9a-6d01-4920-a2a2-7dff1a80c1e6,sip:ramirezmichael@example.com,660880199488375
2025-05-21T12:45:10.581198,1747845910,172.16.217.117,172.16.85.144,UDP,0,,REGISTER,Normal Client/5.9,c4d92627-dbce-4b3d-95cd-016b9a1b4e03,sip:riosalexa@example.com,757113055488510
2025-05-20T20:48:01.582218,1747788481,172.16.211.184,172.16.191.185,UDP,0,,REGISTER,Normal Client/1.4,2488907e-3444-46e4-81a4-b1970a6e0eee,sip:robert23@example.com,933163735160917
2025-05-20T17:16:21.583213,1747775781,172.16.35.247,172.16.128.2,UDP,0,,OPTIONS,Normal Client/1.8,ed97cc9e-6dda-4549-908e-3c00be51e9b7,sip:krichard@example.com,697829221699586
2025-05-20T16:33:21.584429,1747773201,172.16.196.64,172.16.71.102,UDP,0,,CANCEL,Normal Client/3.4,1b24fbc9-9ab3-40a7-83b7-b0248a101840,sip:hjohnson@example.com,722698485833394
2025-05-21T09:53:54.585932,1747835634,172.16.167.250,172.16.246.46,UDP,0,,CANCEL,Normal Client/5.5,ec0f638d-1060-4f78-b203-6293eb33114b,sip:kellie32@example.com,158799684608106
2025-05-21T04:15:22.588029,1747815322,172.16.171.13,172.16.238.98,UDP,0,,CANCEL,Normal Client/4.5,7844b6c2-1c6c-457d-bf5b-43cef5579d81,sip:gomezeric@example.com,800439735989334
2025-05-21T12:01:03.589210,1747843263,172.16.247.45,172.16.189.132,UDP,0,,REGISTER,Normal Client/4.0,bac8e4b5-3cbd-4e08-aec8-116dd77b7d09,sip:hhunt@example.com,648422940572025
2025-05-20T15:57:35.590241,1747771055,172.16.216.170,172.16.78.126,UDP,0,,OPTIONS,Normal Client/5.8,65fe121e-7be2-488e-b415-721818e8ee54,sip:alexander19@example.com,515832818268861
2025-05-21T06:57:39.591309,1747825059,172.16.85.85,172.16.93.76,UDP,0,,CANCEL,Normal Client/5.8,ecca1ff4-f5ed-4527-a3d8-085334533cf4,sip:hayssean@example.com,780157399305616
2025-05-21T04:25:53.592498,1747815953,172.16.234.133,172.16.211.198,UDP,0,,INVITE,Normal Client/5.8,c6c8f910-f4b4-455e-b44c-7688d0aecb28,sip:marybrooks@example.com,770435811288013
2025-05-21T06:58:02.593625,1747825082,172.16.109.214,172.16.27.53,UDP,0,,CANCEL,Normal Client/4.1,710a5b16-0a2f-458c-bf95-7cde5d830277,sip:johnlevy@example.com,207501102481934
2025-05-21T13:36:24.595652,1747848984,172.16.41.137,172.16.57.35,UDP,0,,ACK,Normal Client/4.8,9ae7549e-6b77-488b-a781-ea75a2f36132,sip:pperkins@example.com,424508821009968
2025-05-21T11:37:46.596756,1747841866,172.16.54.192,172.16.190.232,UDP,0,,BYE,Normal Client/3.3,75ecdd84-6208-4c57-87b9-ee3d41d9c1a4,sip:juliasmith@example.com,682223943129087
2025-05-21T12:03:56.597953,1747843436,172.16.172.18,172.16.65.26,UDP,0,,BYE,Normal Client/5.7,ecf1ad9e-6e80-47cc-954c-79eb4307ad62,sip:claudia31@example.com,552314913577594
2025-05-21T08:19:45.600034,1747829985,172.16.156.21,172.16.216.72,UDP,0,,CANCEL,Normal Client/2.8,76429d15-3a8d-4c5b-91cf-0338e0095352,sip:lesliegreen@example.com,341108099693084
2025-05-20T19:04:47.601106,1747782287,172.16.168.199,172.16.39.94,UDP,0,,ACK,Normal Client/2.9,daccfeee-a9a7-4856-bcac-42dd6003e1be,sip:terri65@example.com,427881658039282
2025-05-21T08:12:23.602034,1747829543,172.16.243.145,172.16.169.224,UDP,0,,OPTIONS,Normal Client/2.7,0dce8851-c3b7-4149-812b-089c8ab0b49e,sip:zjackson@example.com,503731453038567
2025-05-21T13:02:17.603123,1747846937,172.16.252.167,172.16.83.27,UDP,0,,INVITE,Normal Client/5.4,7d0acd58-1e95-423c-82ac-3d3240ad2326,sip:crystalrodriguez@example.com,498926659184638
2025-05-21T02:09:59.604301,1747807799,172.16.203.124,172.16.228.155,UDP,0,,ACK,Normal Client/5.2,cc314b84-27d1-4f53-9d92-db6f63fc14b6,sip:mford@example.com,723184322259136
2025-05-20T19:55:06.606547,1747785306,172.16.154.249,172.16.145.164,UDP,0,,ACK,Normal Client/3.1,7f154e6a-5f4e-4440-8f60-ecde6b092fea,sip:heathersmith@example.com,379772369292984
2025-05-21T02:15:09.607863,1747808109,172.16.153.152,172.16.18.59,UDP,0,,ACK,Normal Client/4.2,016b6ee5-c26e-4b62-b24c-5b256f98eb5c,sip:sheltonmorgan@example.com,103886291279908
2025-05-21T10:27:00.609007,1747837620,172.16.124.169,172.16.34.231,UDP,0,,INVITE,Normal Client/5.0,2b2fff05-7b42-4a20-bfac-3d5928c2970c,sip:wileyanthony@example.com,686508637659916
2025-05-20T19:12:35.611224,1747782755,172.16.145.94,172.16.157.71,UDP,0,,ACK,Normal Client/4.3,a2f01687-577d-4744-b1f0-b21d288d33f3,sip:chad18@example.com,688725887449562
2025-05-21T10:23:35.612286,1747837415,172.16.59.115,172.16.201.180,UDP,0,,CANCEL,Normal Client/2.1,77a1f759-6f84-4b3f-9782-d6ff87046732,sip:scottwilliams@example.com,386589026012796
2025-05-21T05:09:00.613314,1747818540,172.16.95.21,172.16.156.10,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,e6910660-dd80-4104-b32f-e0b8e3910286,sip:stevenhart@example.com,849027703843098
2025-05-21T06:17:38.614538,1747822658,172.16.44.173,172.16.10.93,UDP,0,,OPTIONS,Normal Client/1.2,9daa3e04-07e9-40cb-911f-6f2b67c6b713,sip:patrickjackson@example.com,146566938011848
2025-05-21T02:03:18.615633,1747807398,172.16.247.209,172.16.71.58,UDP,0,,BYE,Normal Client/2.7,a8d3cc54-3947-4944-b95e-f5cf95656bbc,sip:montgomeryheather@example.com,690426818184518
2025-05-20T19:08:39.616811,1747782519,172.16.65.178,172.16.114.248,UDP,0,,OPTIONS,Normal Client/5.7,83149e4c-18b5-423c-a164-856c1821ee4d,sip:xwhite@example.com,357790714163356
2025-05-20T19:55:24.617899,1747785324,172.16.3.180,172.16.214.68,UDP,0,,OPTIONS,Normal Client/3.1,18e5c846-4241-4499-9052-268406ba03f4,sip:scott58@example.com,651827553942373
2025-05-21T05:54:57.619054,1747821297,172.16.53.59,172.16.52.214,UDP,0,,BYE,Normal Client/5.5,958327cb-6beb-4313-95bc-99c46c277f15,sip:ehicks@example.com,211179080759579
2025-05-20T20:51:33.620215,1747788693,172.16.253.196,172.16.235.131,UDP,0,,REGISTER,Normal Client/4.3,d5ab1ea7-41d0-45eb-b5e2-bb98d2a8fb1f,sip:angelawiley@example.com,920867808562718
2025-05-21T14:25:20.621386,1747851920,172.16.173.54,172.16.98.149,UDP,0,,INVITE,Normal Client/3.5,5b21662e-93c3-47a2-a158-d53f0ed552bc,sip:espinozajanet@example.com,942843479552763
2025-05-21T01:10:24.622473,1747804224,172.16.219.103,172.16.72.116,UDP,0,,BYE,Normal Client/5.2,7c755b02-bf98-44e9-99e7-b2b59d3f220f,sip:donaldrivera@example.com,931438663227026
2025-05-20T15:46:03.623646,1747770363,172.16.137.185,172.16.81.202,UDP,0,,OPTIONS,Normal Client/3.4,cb7e41e7-ad44-4934-bbc8-756879f56b19,sip:sara32@example.com,890612034717545
2025-05-20T18:25:52.624563,1747779952,172.16.89.6,172.16.106.32,UDP,0,,BYE,Normal Client/5.3,f66f3c5d-e4a6-4ae6-9deb-dc365a9ef8a3,sip:zyoung@example.com,998245587716947
2025-05-21T09:27:18.625756,1747834038,172.16.164.207,172.16.238.87,UDP,0,,REGISTER,Normal Client/5.9,cb66c23c-2f7b-4b96-8379-2b1bda1dbc80,sip:jphillips@example.com,611253554496475
2025-05-20T19:45:43.626786,1747784743,172.16.106.43,172.16.48.219,UDP,0,,ACK,Normal Client/2.3,6e4a8437-30bc-4e33-9644-a15805a04a5d,sip:james27@example.com,413261117800681
2025-05-20T16:13:28.627918,1747772008,172.16.22.168,172.16.239.227,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,78289c0d-dec5-4b37-9cb2-f1bbe44dc202,sip:garciajennifer@example.com,472282005577848
2025-05-20T19:05:38.628998,1747782338,172.16.152.153,172.16.117.162,UDP,0,,REGISTER,Normal Client/5.6,902a3078-024b-491b-9b4b-7bf1a09e67df,sip:jasonsmith@example.com,884578317456424
2025-05-20T19:40:31.630240,1747784431,172.16.89.74,172.16.121.137,UDP,1,SIP unknown command fuzzing,FUZZ,Fuzzer/1.0,84889206-bfa7-4828-aa98-5859018096c2,sip:kingkimberly@example.com,740649308536866
2025-05-20T15:12:32.631496,1747768352,172.16.213.97,172.16.57.68,UDP,0,,ACK,Normal Client/4.3,b036951c-e401-4b0c-a721-2e37da9b548a,sip:wyates@example.com,894484631224179
2025-05-20T16:03:18.632675,1747771398,172.16.49.83,172.16.5.39,UDP,0,,ACK,Normal Client/5.0,2e6536f4-5229-4099-8285-7230c242902c,sip:hornekyle@example.com,214427031207356
2025-05-21T13:30:31.635244,1747848631,172.16.118.189,172.16.198.25,UDP,0,,REGISTER,Normal Client/2.7,385d046f-509d-4134-ab33-96ff262a5df9,sip:hansondavid@example.com,645208814743503
2025-05-21T06:08:15.636418,1747822095,172.16.112.84,172.16.4.43,UDP,0,,CANCEL,Normal Client/3.9,1fadca7b-5ea1-417b-b45e-bf45fe4a1fb2,sip:kellymelissa@example.com,163009792513271
2025-05-21T02:24:26.637549,1747808666,172.16.16.16,172.16.92.166,UDP,0,,CANCEL,Normal Client/5.1,4619125c-40c6-4e28-965c-b694fdedcd6b,sip:lblair@example.com,273585730652407
2025-05-20T18:22:31.638488,1747779751,172.16.139.179,172.16.126.49,UDP,0,,BYE,Normal Client/2.8,2cb1c870-3eaa-45dd-945a-b9d4acd86032,sip:jamie56@example.com,557498218274485
2025-05-20T15:29:56.639552,1747769396,172.16.98.188,172.16.48.227,UDP,0,,OPTIONS,Normal Client/5.5,5c237818-dfe0-4e14-8225-ec637902aa82,sip:anthony83@example.com,935186387829456
2025-05-20T16:40:00.641649,1747773600,172.16.19.4,172.16.239.236,UDP,0,,CANCEL,Normal Client/4.1,a48ead67-5013-41da-8ac8-fde3ecd61180,sip:jasontucker@example.com,705865094801413
2025-05-21T11:11:34.642912,1747840294,172.16.186.60,172.16.137.99,UDP,0,,INVITE,Normal Client/2.8,031beeb1-1ce8-46fd-a9e2-2c5b74d1fba0,sip:kathleen28@example.com,392886195761228
2025-05-21T02:26:25.644066,1747808785,172.16.41.137,172.16.154.114,UDP,0,,CANCEL,Normal Client/3.5,e868d94b-4982-4f72-81ca-1aedf00f1db4,sip:ericbullock@example.com,855665939836845
2025-05-20T22:26:09.645233,1747794369,172.16.1.186,172.16.9.252,UDP,0,,ACK,Normal Client/5.0,da7e7e23-d93c-47a2-b039-499779d16528,sip:whiteheadbrenda@example.com,824043350488899
2025-05-21T13:21:17.646488,1747848077,172.16.92.40,172.16.36.68,UDP,0,,ACK,Normal Client/5.3,04a0fe10-ad5e-4a66-9608-1fe64abaa4c0,sip:guerrerojason@example.com,344196931572791
2025-05-21T03:47:30.647565,1747813650,172.16.188.207,172.16.148.98,UDP,0,,INVITE,Normal Client/1.5,16041bd8-3e23-4f38-8248-141884d6047e,sip:davislori@example.com,566139060480589
2025-05-20T20:26:13.648830,1747787173,172.16.40.13,172.16.173.188,UDP,1,SIP unknown command fuzzing,DEBUG,Fuzzer/1.0,8270cdbb-ef6e-4037-b55d-57c695a397d7,sip:kaylawilson@example.com,981364622517908
2025-05-21T11:37:52.649997,1747841872,172.16.129.112,172.16.199.179,UDP,0,,ACK,Normal Client/2.7,af4f0331-d502-48e3-8821-3184c5c1fd30,sip:ncline@example.com,837693898331465
2025-05-20T17:45:24.651111,1747777524,172.16.29.172,172.16.106.109,UDP,0,,INVITE,Normal Client/3.3,3f76087a-531e-4f7e-a2cc-4f3919ab07f1,sip:jessicadaugherty@example.com,559042597927033
2025-05-21T09:02:57.652289,1747832577,172.16.219.22,172.16.29.190,UDP,0,,CANCEL,Normal Client/2.9,1c4fc349-eda1-40c8-a915-c44bc0d835cf,sip:lauren50@example.com,240514770538338
2025-05-21T05:18:41.653444,1747819121,172.16.124.160,172.16.187.37,UDP,0,,OPTIONS,Normal Client/1.6,5aee9d63-c937-4f0b-a606-3fdebc22d654,sip:michaelarmstrong@example.com,980420439407016
2025-05-21T01:36:49.654526,1747805809,172.16.5.75,172.16.223.227,UDP,0,,INVITE,Normal Client/4.3,da85778d-695e-4a73-9beb-81ef7974bb44,sip:michele70@example.com,681579812387800
2025-05-20T19:27:12.655480,1747783632,172.16.86.126,172.16.101.191,UDP,0,,BYE,Normal Client/1.5,ac11adcf-d15e-4d8c-86b3-7a85521cda44,sip:mcknightmelissa@example.com,554384046084325
2025-05-20T14:48:38.656658,1747766918,172.16.23.187,172.16.98.134,UDP,0,,REGISTER,Normal Client/5.3,629d85e7-dece-4948-ae06-d66582659c12,sip:dennis50@example.com,639264957823298
